filename,label
audio_706.wav,3.4
audio_800.wav,4.13
audio_68.wav,2.985
audio_1267.wav,3.96
audio_683.wav,3.19
audio_1242.wav,2.935
audio_908.wav,2.76
audio_888.wav,3.305
audio_137.wav,3.76
audio_770.wav,3.545
audio_735.wav,3.015
audio_1026.wav,3.52
audio_1214.wav,2.88
audio_1122.wav,3.44
audio_1022.wav,3.125
audio_726.wav,3.22
audio_1205.wav,3.135
audio_1116.wav,3.495
audio_1240.wav,3.375
audio_151.wav,4.075
audio_437.wav,3.82
audio_1217.wav,3.295
audio_831.wav,3.725
audio_1315.wav,2.925
audio_1323.wav,2.9
audio_1256.wav,3.4
audio_1033.wav,3.37
audio_858.wav,3.005
audio_274.wav,3.625
audio_196.wav,2.81
audio_1193.wav,3.01
audio_138.wav,3.93
audio_644.wav,2.575
audio_1012.wav,2.905
audio_1101.wav,3.855
audio_805.wav,2.745
audio_709.wav,3.76
audio_1293.wav,4.465
audio_1123.wav,3.375
audio_1048.wav,2.535
audio_820.wav,3.195
audio_767.wav,3.67
audio_841.wav,4.105
audio_1286.wav,2.61
audio_665.wav,3.79
audio_1311.wav,2.81
audio_29.wav,2.77
audio_1289.wav,3.16
audio_177.wav,2.585
audio_599.wav,3.875
audio_920.wav,3.455
audio_971.wav,2.83
audio_1275.wav,3.555
audio_1291.wav,2.745
audio_320.wav,4.19
audio_545.wav,3.415
audio_287.wav,4.051
audio_172.wav,3.54
audio_322.wav,3.635
audio_541.wav,2.76
audio_148.wav,3.8242857142857143
audio_1317.wav,2.78
audio_1243.wav,3.3
audio_348.wav,4.63
audio_662.wav,3.65
audio_540.wav,2.65
audio_733.wav,3.47
audio_1297.wav,3.37
audio_949.wav,3.795
audio_1035.wav,4.035
audio_882.wav,3.62
audio_401.wav,3.27
audio_113.wav,2.735
audio_435.wav,3.12
audio_719.wav,2.72
audio_698.wav,2.925
audio_959.wav,4.025
audio_1166.wav,4.06
audio_543.wav,2.785
audio_89.wav,3.22
audio_884.wav,4.23
audio_19.wav,2.83
audio_641.wav,2.825
audio_1115.wav,3.225
audio_811.wav,3.365
audio_75.wav,3.591
audio_1138.wav,2.945
audio_66.wav,3.61
audio_500.wav,2.845
audio_922.wav,3.865
audio_656.wav,3.35
audio_218.wav,3.65
audio_1278.wav,3.61
audio_525.wav,2.615
audio_290.wav,3.92
audio_1195.wav,3.855
audio_572.wav,3.705
audio_1089.wav,3.28
audio_488.wav,4.195
audio_759.wav,3.285
audio_103.wav,4.03
audio_1280.wav,4.555
audio_153.wav,2.675
audio_300.wav,4.17
audio_20.wav,2.755
audio_10.wav,3.295
audio_1292.wav,3.48
audio_281.wav,3.93
audio_261.wav,3.045
audio_1081.wav,3.325
audio_276.wav,4.185
audio_159.wav,2.225
audio_1124.wav,3.325
audio_690.wav,3.245
audio_1061.wav,4.751
audio_521.wav,3.32
audio_263.wav,2.72
audio_1068.wav,3.22975
audio_4.wav,3.535
audio_676.wav,3.86
audio_165.wav,2.8005357142857146
audio_282.wav,4.4
audio_1179.wav,3.965
audio_217.wav,3.3
audio_388.wav,3.03
audio_550.wav,3.12
audio_499.wav,2.795
audio_1190.wav,4.045
audio_433.wav,3.35
audio_885.wav,3.505
audio_48.wav,3.21
audio_308.wav,3.575
audio_746.wav,2.73
audio_1019.wav,3.375
audio_487.wav,4.135
audio_198.wav,3.145
audio_958.wav,4.31
audio_72.wav,2.135
audio_1321.wav,4.15
audio_1159.wav,4.01
audio_428.wav,3.12
audio_1058.wav,4.505
audio_408.wav,3.205
audio_857.wav,2.925
audio_692.wav,3.24
audio_633.wav,3.99
audio_1173.wav,3.7
audio_554.wav,3.11
audio_180.wav,3.185
audio_1013.wav,4.155
audio_386.wav,4.13
audio_519.wav,4.38
audio_564.wav,4.045
audio_1054.wav,3.315
audio_556.wav,3.18
audio_1183.wav,4.535
audio_306.wav,4.06
audio_713.wav,3.22
audio_225.wav,3.355
audio_1091.wav,3.235
audio_107.wav,4.07
audio_286.wav,4.56
audio_546.wav,3.93
audio_580.wav,2.87
audio_235.wav,3.68
audio_109.wav,4.26
audio_932.wav,4.525
audio_330.wav,3.37
audio_569.wav,3.785
audio_158.wav,4.415
audio_321.wav,4.625
audio_360.wav,2.665
audio_391.wav,3.125
audio_448.wav,4.345
audio_1215.wav,4.33
audio_422.wav,4.38725
audio_998.wav,3.725
audio_702.wav,3.83
audio_897.wav,3.6582857142857144
audio_394.wav,4.31
audio_1169.wav,3.505
audio_95.wav,3.22
audio_604.wav,3.475
audio_221.wav,3.265
audio_34.wav,3.505
audio_179.wav,3.42
audio_21.wav,4.12
audio_1176.wav,4.62
audio_285.wav,3.665
audio_1178.wav,3.93
audio_135.wav,3.08
audio_512.wav,3.445
audio_529.wav,4.1
audio_762.wav,3.575
audio_379.wav,4.1
